image_path,artist,genre,style
image_2862.jpg,9,5,21
image_2863.jpg,47,9,20
image_2864.jpg,68,9,2
image_2865.jpg,56,10,19
image_2866.jpg,124,8,24
image_2867.jpg,46,8,3
image_2868.jpg,84,10,0
image_2869.jpg,112,4,7
image_2870.jpg,36,1,25
image_2871.jpg,80,9,4
image_2872.jpg,75,4,16
image_2873.jpg,91,5,13
image_2874.jpg,34,2,21
image_2875.jpg,5,4,2
image_2876.jpg,72,6,2
image_2877.jpg,21,9,18
image_2878.jpg,21,8,24
image_2879.jpg,62,7,7
image_2880.jpg,9,8,1
image_2881.jpg,42,2,19
image_2882.jpg,88,8,15
image_2883.jpg,95,5,24
image_2884.jpg,10,4,1
image_2885.jpg,98,9,1
image_2886.jpg,35,8,23
image_2887.jpg,93,7,26
image_2888.jpg,91,4,16
image_2889.jpg,66,4,13
image_2890.jpg,49,0,26
image_2891.jpg,4,10,18
image_2892.jpg,105,9,8
image_2893.jpg,95,9,11
image_2894.jpg,23,0,25
image_2895.jpg,12,3,11
image_2896.jpg,46,7,11
image_2897.jpg,3,6,1
image_2898.jpg,46,7,24
image_2899.jpg,26,7,19
image_2900.jpg,108,2,19
image_2901.jpg,27,1,25
image_2902.jpg,1,9,10
image_2903.jpg,98,6,5
image_2904.jpg,47,9,15
image_2905.jpg,28,8,0
image_2906.jpg,70,4,6
image_2907.jpg,90,10,26
image_2908.jpg,40,1,22
image_2909.jpg,114,8,8
image_2910.jpg,78,0,17
image_2911.jpg,94,3,5
image_2912.jpg,31,10,4
image_2913.jpg,101,8,2
image_2914.jpg,34,0,5
image_2915.jpg,35,0,22
image_2916.jpg,121,8,1
image_2917.jpg,95,1,21
image_2918.jpg,44,0,16
image_2919.jpg,1,4,0
image_2920.jpg,97,7,2
image_2921.jpg,86,8,20
image_2922.jpg,67,1,12
image_2923.jpg,104,4,19
image_2924.jpg,119,10,25
image_2925.jpg,95,10,20
image_2926.jpg,25,6,11
image_2927.jpg,58,9,11
image_2928.jpg,77,0,2
image_2929.jpg,49,1,24
image_2930.jpg,69,7,11
image_2931.jpg,26,6,9
image_2932.jpg,120,0,1
image_2933.jpg,29,4,16
image_2934.jpg,50,8,6
image_2935.jpg,47,1,21
image_2936.jpg,61,10,11
image_2937.jpg,19,5,7
image_2938.jpg,57,0,13
image_2939.jpg,98,9,24
image_2940.jpg,47,5,14
image_2941.jpg,88,3,13
image_2942.jpg,87,3,12
image_2943.jpg,105,7,9
image_2944.jpg,20,3,23
image_2945.jpg,36,6,2
image_2946.jpg,33,2,15
image_2947.jpg,1,6,8
image_2948.jpg,96,5,26
image_2949.jpg,64,0,22
image_2950.jpg,86,1,15
image_2951.jpg,64,0,9
image_2952.jpg,64,4,14
image_2953.jpg,105,7,19
image_2954.jpg,74,6,21
image_2955.jpg,117,7,24
image_2956.jpg,26,3,7
image_2957.jpg,90,2,14
image_2958.jpg,85,9,13
image_2959.jpg,9,3,0
image_2960.jpg,36,6,3
image_2961.jpg,91,1,25
image_2962.jpg,111,4,17
image_2963.jpg,18,7,24
image_2964.jpg,52,9,5
image_2965.jpg,97,9,2
image_2966.jpg,93,9,3
image_2967.jpg,70,3,25
image_2968.jpg,74,4,9
image_2969.jpg,101,6,5
image_2970.jpg,34,10,6
image_2971.jpg,13,0,18
image_2972.jpg,9,7,8
image_2973.jpg,2,7,9
image_2974.jpg,122,2,3
image_2975.jpg,47,5,10
image_2976.jpg,61,8,7
image_2977.jpg,70,8,23
image_2978.jpg,106,3,12
image_2979.jpg,83,2,21
image_2980.jpg,32,6,10
image_2981.jpg,16,5,21
image_2982.jpg,44,9,8
image_2983.jpg,127,2,5
image_2984.jpg,13,6,22
image_2985.jpg,78,3,21
image_2986.jpg,112,10,17
image_2987.jpg,18,4,16
image_2988.jpg,19,5,25
image_2989.jpg,56,8,19
image_2990.jpg,12,1,14
image_2991.jpg,126,0,18
image_2992.jpg,40,3,16
image_2993.jpg,82,5,20
image_2994.jpg,29,9,25
image_2995.jpg,99,4,0
image_2996.jpg,66,1,20
image_2997.jpg,9,7,13
image_2998.jpg,76,0,7
image_2999.jpg,61,7,2
