image_path,artist,genre,style
Realism/theodore-rousseau_spring-1852.jpg,24,4,21
Romanticism/orest-kiprensky_portrait-caricature-of-giacomo-quarenghi-1814.jpg,24,10,23
Baroque/diego-velazquez_the-lunch-1620.jpg,24,2,4
Realism/ivan-kramskoy_portrait-of-feodor-petrushevsky-1882.jpg,104,6,21
Impressionism/valentin-serov_soldiers-oldiers-heroes-every-one-1905.jpg,24,10,12
Symbolism/konstantinos-parthenis_annunciation.jpg,24,7,24
Art_Nouveau_Modern/edmund-dulac_the-big-spider-s-diamonds-illustration-to-fairies-i-have-met.jpg,24,3,3
Romanticism/theodore-gericault_study-for-bay-horse-seen-from-behind.jpg,24,10,23
Post_Impressionism/maxime-maufra_belle-ile-en-mer.jpg,24,10,20
Cubism/georges-braque_still-life-with-music-scroll.jpg,90,9,7
Cubism/pyotr-konchalovsky_sleeping-woman-1917.jpg,17,5,7
Mannerism_Late_Renaissance/tintoretto_paradise.jpg,66,7,13
Impressionism/joaquã­n-sorolla_rump-of-valencia-1906.jpg,48,2,12
Cubism/louis-marcoussis_still-life-in-front-of-the-window-1920.jpg,24,9,7
Art_Nouveau_Modern/boris-kustodiev_still-life-with-pheasant-1914.jpg,0,9,3
Baroque/annibale-carracci_triptych-1605.jpg,24,7,4
Post_Impressionism/pyotr-konchalovsky_girl-from-arles-1908.jpg,17,6,20
Cubism/willi-baumeister_chess-1925.jpg,24,0,7
Realism/vladimir-makovsky_a-party-1875.jpg,24,8,21
Realism/ivan-shishkin_oaks-in-sunlight.jpg,9,4,21
Impressionism/lucia-demetriade-balacescu_cityscape.jpg,24,1,12
Impressionism/konstantin-korovin_st-triphon-s-brook-in-pechenega.jpg,74,4,12
Romanticism/jan-matejko_wladyslaw-the-short.jpg,39,2,23
Romanticism/gustave-dore_geraint-and-enid-ride-away.jpg,6,3,23
Baroque/rembrandt_small-gray-landscape-a-house-and-trees-beside-a-pool-1640.jpg,19,4,4
Abstract_Expressionism/john-hoyland_tiger-s-eye-10-3-07-2007.jpg,24,0,0
Cubism/tarsila-do-amaral_s-o-paulo(1).jpg,24,1,7
Abstract_Expressionism/dan-christensen_tsara-2001.jpg,24,0,0
Impressionism/eugene-boudin_quittebeuf-1893.jpg,5,1,12
Early_Renaissance/benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-7.jpg,24,10,8
Realism/vincent-van-gogh_the-spire-of-the-church-of-our-lady-1885.jpg,21,8,21
Expressionism/rafael-zabaleta_portrait-of-seated-blonde-woman-1944.jpg,24,6,9
Impressionism/fern-coppedge_normans-woe-gloucester-massachusetts.jpg,24,4,12
Cubism/fernand-leger_the-tug-in-the-city.jpg,92,8,7
Rococo/giovanni-battista-tiepolo_jacob-s-dream-1729.jpg,24,7,22
Art_Nouveau_Modern/edmund-dulac_the-sleeve-of-night-the-rubaiyat-of-omar-khayyam.jpg,24,3,3
Symbolism/ferdinand-hodler_left-border-warriors-1.jpg,59,8,24
Expressionism/m.c.-escher_not_detected_204674.jpg,24,10,9
High_Renaissance/leonardo-da-vinci_study-of-an-apostle-s-head-and-architectural-study.jpg,23,8,11
New_Realism/john-french-sloan_six-o-clock-winter-1912.jpg,24,1,16
Color_Field_Painting/friedel-dzubas_red-split.jpg,24,0,5
Realism/theodore-rousseau_landscape-sketch.jpg,24,8,21
Realism/vincent-van-gogh_peasant-woman-reeling-yarn-1885.jpg,21,8,21
Realism/boris-kustodiev_portrait-of-i-b-kustodieva-1906.jpg,0,6,21
Early_Renaissance/pietro-perugino_christ-handing-the-keys-to-st-peter-detail-1-1482.jpg,57,7,8
Impressionism/nikolay-bogdanov-belsky_lettish-accordionist.jpg,89,6,12
Impressionism/childe-hassam_northeast-headlands-appledore.jpg,2,4,12
Abstract_Expressionism/theodoros-stamos_reward-2-1960.jpg,24,0,0
Naive_Art_Primitivism/fernand-leger_stalingrad.jpg,24,10,15
Minimalism/jean-degottex_chattigraphie-1974.jpg,24,0,14
Post_Impressionism/maurice-de-vlaminck_beauce-landscape.jpg,24,10,20
Pop_Art/yayoi-kusama_watching-the-sea-1989.jpg,24,6,19
Impressionism/giovanni-boldini_the-bouse-of-voile.jpg,61,6,12
Symbolism/odilon-redon_oriental-woman.jpg,65,2,24
Naive_Art_Primitivism/henri-rousseau_not_detected_191327.jpg,24,6,15
Abstract_Expressionism/jackson-pollock_stenographic-figure(1).jpg,24,0,0
Symbolism/william-blake_satan-smiting-job-with-boils-1826.jpg,24,3,24
Rococo/joshua-reynolds_the-eliot-family.jpg,82,6,22
Impressionism/john-atkinson-grimshaw_reflections-on-the-thames-westminster-1880.jpg,24,1,12
Realism/konstantin-somov_portrait-of-artist-a-benua.jpg,93,6,21
Expressionism/lucian-freud_still-life-with-a-book-1992.jpg,85,9,9
Art_Nouveau_Modern/jacek-malczewski_poisoned-well-iv.jpg,49,2,3
Impressionism/john-henry-twachtman_newport-harbor.jpg,24,10,12
High_Renaissance/dosso-dossi_a-woman.jpg,24,6,11
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-a-ballerina-a-d-danilova-in-costume-for-the-ballet-armida-s-pavilion-1922.jpg,45,6,3
Minimalism/fred-sandback_untitled-1968.jpg,24,10,14
Baroque/josefa-de-obidos_transverbera-o-de-santa-teresa-1672.jpg,24,7,4
Northern_Renaissance/rogier-van-der-weyden_virgin-with-the-child-and-four-saints.jpg,24,7,17
Baroque/caravaggio_saint-matthew-and-the-angel-1602(1).jpg,24,7,4
Pointillism/henri-edmond-cross_a-pine-tree.jpg,24,4,18
Post_Impressionism/gwen-john_the-precious-book.jpg,24,2,20
Baroque/jacob-jordaens_the-king-drinks-1640.jpg,124,2,4
Post_Impressionism/henri-de-toulouse-lautrec_aristide-bruant-on-his-bicycle-1892.jpg,70,8,20
Northern_Renaissance/jan-van-hemessen_allegorical-scene.jpg,24,10,17
Realism/adolf-hitler_the-old-building-in-stand-of-trees-1909.jpg,24,1,21
Cubism/paul-cezanne_bibemus-quarry-1898-1.jpg,15,4,7
Realism/odilon-redon_rose-and-daisy.jpg,24,10,21
Expressionism/oskar-kokoschka_dent-du-midi.jpg,24,4,9
Post_Impressionism/karoly-ferenczy_archaeology-1896.jpg,24,2,20
Northern_Renaissance/albrecht-durer_portrait-of-cardinal-albrecht-of-brandenburg.jpg,24,6,17
Ukiyo_e/utagawa-kuniyoshi_the-ghost-in-the-lantern.jpg,24,10,26
Minimalism/joan-hernandez-pijuan_azulejos-de-granada-1994.jpg,24,0,14
Color_Field_Painting/clyfford-still_untitled-1974-1.jpg,24,0,5
Impressionism/william-merritt-chase_shinnecock-hills-2.jpg,100,4,12
Pop_Art/patrick-caulfield_garden-with-pines-1975.jpg,24,4,19
Realism/ilya-repin_portrait-of-t-l-tolstaya-1893.jpg,7,6,21
Symbolism/odilon-redon_apollo-s-chariot-7.jpg,24,10,24
Rococo/louise-elisabeth-vigee-le-brun_self-portrait-1781.jpg,24,10,22
Impressionism/paul-gauguin_orchard-under-the-church-of-bihorel-children-in-the-pasture-1884.jpg,29,4,12
Cubism/kazimir-malevich_praying-woman-1912.jpg,24,8,7
Contemporary_Realism/jamie-wyeth_cat-bates-of-monhegan-1995.jpg,24,2,6
Northern_Renaissance/jan-provoost_donor-with-st-nicholas-and-his-wife-with-st-godelina.jpg,24,7,17
Minimalism/sol-lewitt_untitled-structure.jpg,24,10,14
Post_Impressionism/ilya-mashkov_raspberry-1939.jpg,117,9,20
Expressionism/akseli-gallen-kallela_poster-for-the-german-exposition-of-art-in-ateneum-1922.jpg,24,10,9
Color_Field_Painting/sven-lukin_diamond-head-1964.jpg,24,10,5
Art_Nouveau_Modern/jacek-malczewski_intermezzo.jpg,24,10,3
Romanticism/jan-matejko_angel-iii.jpg,39,7,23
Symbolism/mikalojus-ciurlionis_winter-iii-1907.jpg,24,10,24
Symbolism/kuzma-petrov-vodkin_hurricane-1914.jpg,83,2,24
Impressionism/robert-julian-onderdonk_the-old-apple-tree.jpg,24,4,12
Baroque/anthony-van-dyck_porrtrait-of-the-sculptor-duquesnoy-1629.jpg,113,6,4
Cubism/olga-rozanova_scetch-of-the-composition-1916.jpg,24,8,7
Post_Impressionism/pablo-picasso_woman-on-a-donkey-1906.jpg,14,2,20
Fauvism/mary-fedden_red-table-brown-jug-2009.jpg,24,9,10
Romanticism/francisco-goya_time-of-the-old-women-1820.jpg,34,2,23
Cubism/ossip-zadkine_composition.jpg,24,0,7
Impressionism/william-merritt-chase_tired-aka-portrait-of-the-artist-s-daughter.jpg,100,6,12
Baroque/gerard-terborch_a-young-woman-playing-a-theorbo-to-two-men.jpg,24,2,4
Romanticism/sir-lawrence-alma-tadema_self-portrait-1896.jpg,24,10,23
Impressionism/john-henry-twachtman_meadow-flowers-golden-rod-and-wild-aster.jpg,69,4,12
Symbolism/james-mcneill-whistler_harmony-in-blue-and-gold-the-little-blue-girl-1901.jpg,122,5,24
Expressionism/paul-klee_castle-and-sun-1928.jpg,24,10,9
Expressionism/amedeo-modigliani_portrait-of-beatrice-hastings.jpg,103,6,9
Art_Nouveau_Modern/edmund-dulac_hour-of-grace-the-rubaiyat-of-omar-khayyam.jpg,24,3,3
High_Renaissance/andrea-solario_virgin-and-child.jpg,24,7,11
Northern_Renaissance/albrecht-durer_the-circumcision-of-christ-1505.jpg,24,7,17
Realism/edouard-manet_the-old-musician-1862.jpg,78,2,21
Pop_Art/patrick-caulfield_portrait-of-a-frenchman-1971.jpg,24,6,19
Expressionism/mstislav-dobuzhinsky_kitchen-garden-on-obvodny-channel-1921.jpg,40,1,9
Impressionism/camille-pissarro_old-wingrower-in-moret-1902.jpg,1,6,12
Early_Renaissance/domenico-ghirlandaio_the-adoration-of-the-magi-1487.jpg,24,7,8
Impressionism/petro-kholodny-(elder)_still-life-1919.jpg,24,10,12
Impressionism/claude-monet_rouen-cathedral-magic-in-blue.jpg,3,1,12
Naive_Art_Primitivism/kateryna-bilokur_portrait-of-the-nieces-1939.jpg,24,6,15
Naive_Art_Primitivism/marc-chagall_drawing-in-rose-1959.jpg,11,2,15
Art_Nouveau_Modern/raphael-kirchner_from-arcadia-2.jpg,18,10,3
Post_Impressionism/konstantinos-parthenis_landscape-1911-1.jpg,24,4,20
Symbolism/salvador-dali_angel.jpg,20,7,24
Abstract_Expressionism/julio-pomar_maio-68-crs-ss-ii-1968.jpg,24,0,0
Expressionism/henri-matisse_still-life-with-blue-tablecloth-1906.jpg,36,9,9
Realism/james-tissot_caricature-of-john-george-dodson-m-p.jpg,24,10,21
Art_Nouveau_Modern/boris-kustodiev_village-holiday-autumn-holiday-in-the-village-1914.jpg,0,2,3
Baroque/rembrandt_a-woman-sitting-up-in-bed.jpg,19,8,4
Symbolism/konstantin-bogaevsky_altars-in-the-desert-1908.jpg,24,4,24
Symbolism/nicholas-roerich_order-of-rigden-jyepo-1933.jpg,13,7,24
Art_Nouveau_Modern/viktor-vasnetsov_angel-with-a-lamp-1896.jpg,24,10,3
Impressionism/john-henry-twachtman_tulip-tree-greenwich.jpg,69,4,12
Symbolism/konstantin-bogaevsky_after-the-rain-1938.jpg,24,4,24
Realism/henri-fantin-latour_flowers-large-bouquet-with-three-peonies-1879.jpg,24,10,21
Art_Nouveau_Modern/mstislav-dobuzhinsky_kedainiai-view-of-the-city-1933.jpg,40,1,3
Baroque/mestre-ataã­de_a-ltima-ceia-1828.jpg,24,7,4
Naive_Art_Primitivism/henri-rousseau_vase-of-flowers.jpg,24,10,15
Fauvism/william-h.-johnson_still-life-1938.jpg,24,10,10
Symbolism/kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,83,2,24
Baroque/giovanni-paolo-panini_gallery-of-views-of-modern-rome-1759.jpg,24,10,4
Expressionism/egon-schiele_standing-nude-with-large-hat-gertrude-schiele-1910.jpg,31,5,9
Baroque/peter-paul-rubens_jupiter-and-callisto-1613.jpg,24,10,4
Impressionism/constantin-artachino_little-shepherd.jpg,24,2,12
Impressionism/arkhip-kuindzhi_evening.jpg,52,4,12
Baroque/gerrit-dou_portrait-of-a-young-woman-1640.jpg,24,6,4
Symbolism/felicien-rops_illustration-for-les-epaves-by-charles-baudelaire.jpg,24,3,24
Color_Field_Painting/dan-christensen_nathans-diamond-1987.jpg,24,0,5
Naive_Art_Primitivism/marc-chagall_prophet-and-angel-1979.jpg,11,7,15
Realism/camille-corot_young-girl-seated-in-a-meadow-1865.jpg,73,4,21
Impressionism/edouard-manet_woman-with-a-gold-pin-1879.jpg,78,6,12
Baroque/canaletto_fonteghetto-della-farina.jpg,127,1,4
Baroque/judith-leyster_a-game-of-cards.jpg,24,2,4
Realism/james-tissot_transept-of-the-mosque-of-el-aksa-1889.jpg,54,1,21
Realism/isaac-levitan_italian-landscape-1890.jpg,47,1,21
Post_Impressionism/edouard-cortes_place-de-l-opera.jpg,25,1,20
Impressionism/childe-hassam_the-east-headland-appledore-isles-of-shoals.jpg,2,10,12
Post_Impressionism/tivadar-kosztka-csontvary_roman-bridge-at-mostar-1903.jpg,24,1,20
Expressionism/yiannis-moralis_not-detected-12(1).jpg,24,5,9
Symbolism/harry-clarke_the-year-s-at-the-spring-1920-17.jpg,24,3,24
Romanticism/francesco-hayez_portrait-of-conte-ninni-1825.jpg,24,6,23
Impressionism/konstantin-korovin_white-night-in-northern-norway.jpg,24,10,12
Naive_Art_Primitivism/jean-hugo_sainte-anne-1932.jpg,24,2,15
Symbolism/konstantin-somov_gallant-scene-in-the-garden.jpg,93,2,24
Expressionism/henri-matisse_woman-in-a-purple-coat-1937.jpg,36,6,9
Northern_Renaissance/jan-van-eyck_st-francis-receiving-the-stigmata.jpg,24,7,17
Naive_Art_Primitivism/maurice-prendergast_bathers-4.jpg,77,5,15
Expressionism/amedeo-modigliani_woman-with-earrings.jpg,103,6,9
Impressionism/peder-severin-kroyer_boys-bathing-1892.jpg,24,10,12
Rococo/william-hogarth_cruelty-in-perfection-1751.jpg,24,10,22
Impressionism/edgar-degas_two-dancers-in-the-studio-dance-school.jpg,4,2,12
Romanticism/john-william-waterhouse_ophelia-1910-1.jpg,24,10,23
Impressionism/medi-wechsler-dinu_unknown-title-1982.jpg,24,10,12
Cubism/fernand-leger_acrobats-in-the-circus-1918.jpg,92,2,7
High_Renaissance/pietro-perugino_pala-di-sant-agostino-st-jerome-and-santa-maria-magdalena-1523.jpg,57,7,11
Impressionism/pyotr-konchalovsky_archangelsk-ships-in-port-1903.jpg,17,10,12
Realism/ilya-repin_the-merchant-kalashnikov-1868.jpg,7,10,21
Romanticism/joseph-wright_mrs-wilmot-in-riding-dress.jpg,109,6,23
Baroque/jusepe-de-ribera_st-bruno-the-carthusian-1643.jpg,24,7,4
Post_Impressionism/moise-kisling_still-life-with-lemons-1917.jpg,24,9,20
Post_Impressionism/maurice-prendergast_columbus-circle-new-york.jpg,77,2,20
Impressionism/frits-thaulow_channel-with-watermill.jpg,24,1,12
Expressionism/ligia-macovei_unknown-title-7.jpg,24,0,9
High_Renaissance/pinturicchio_the-arithmetic-1491.jpg,24,10,11
Baroque/esaias-van-de-velde_landscape-with-farmhouse-and-barn-on-stilts-at-a-water.jpg,24,4,4
Realism/ivan-shishkin_forest-3.jpg,9,4,21
Fauvism/ilya-mashkov_the-lady-in-the-hat-1909.jpg,117,6,10
Impressionism/alfred-sisley_the-seine-at-grenelle-rainy-wether-1878.jpg,41,4,12
Realism/camille-corot_the-bridge-at-grez-sur-loing.jpg,73,4,21
Mannerism_Late_Renaissance/hans-von-aachen_allegorie-on-the-battle-of-elimb-r-1959.jpg,24,10,13
Expressionism/neil-welliver_the-beautiful-gabrielle-and-the-marechale-de-balagny.jpg,24,6,9
Art_Nouveau_Modern/carl-larsson_required-reading-1900(1).jpg,24,2,3
Rococo/pietro-longhi_standing-woman-holding-a-muff-facing-right-1760.jpg,24,2,22
Realism/pierre-auguste-renoir_the-path.jpg,16,4,21
Baroque/rembrandt_portrait-of-alijdt-adriaensdr-1639.jpg,19,6,4
Expressionism/august-macke_in-the-zoological-garden-1914.jpg,24,2,9
Impressionism/julian-alden-weir_vase-and-roses-1889.jpg,24,9,12
Rococo/joshua-reynolds_the-infant-samuel-at-prayer.jpg,82,7,22
Fauvism/louis-valtat_river-banks-in-choisel.jpg,24,4,10
Early_Renaissance/piero-della-francesca_finding-and-recognition-of-the-true-cross(1).jpg,24,7,8
Mannerism_Late_Renaissance/jacopo-pontormo_the-deposition.jpg,24,7,13
Post_Impressionism/edouard-cortes_booksellers-along-the-seine-notre-dame-view.jpg,25,1,20
Impressionism/henri-matisse_the-port-of-palais-belle-ile-1896.jpg,36,4,12
Expressionism/otto-dix_myself-in-brussels(1).jpg,24,5,9
Realism/isaac-levitan_above-the-eternal-tranquility-1894.jpg,47,4,21
Impressionism/claude-monet_the-effect-of-fog-near-dieppe.jpg,3,4,12
Impressionism/john-henry-twachtman_niagara-falls.jpg,69,4,12
Minimalism/bruce-nauman_fist-in-mouth-1990.jpg,24,10,14
Color_Field_Painting/friedel-dzubas_tundra-ii-1962.jpg,24,0,5
Romanticism/gustave-moreau_study-for-the-head-of-oedipus.jpg,33,8,23
Romanticism/jan-matejko_ivan-the-terrible.jpg,24,10,23
Impressionism/edgar-degas_field-of-flax-1892.jpg,4,4,12
Color_Field_Painting/john-hoyland_red-blue-1969.jpg,24,0,5
Impressionism/claude-monet_view-of-ventimiglia-1884.jpg,3,4,12
Impressionism/mary-cassatt_celeste-in-a-brown-hat-1891.jpg,42,6,12
Impressionism/edmund-charles-tarbell_the-sisters-1921.jpg,24,6,12
Realism/pyotr-konchalovsky_study-1951-1.jpg,17,4,21
Symbolism/salvador-dali_gradiva-finds-the-anthropomorphic-ruins.jpg,20,10,24
Art_Nouveau_Modern/mstislav-dobuzhinsky_roadway-in-vilnius-1910.jpg,40,1,3
Post_Impressionism/pyotr-konchalovsky_abramtsevo-mall-1921.jpg,17,4,20
Realism/peder-severin-kroyer_fishermen-hauling-the-net-on-skagen-s-north-beach-1883.jpg,24,2,21
Impressionism/gustave-caillebotte_clump-of-chrysanthemums-garden-at-petit-gennevilliers.jpg,24,10,12
Cubism/stanley-pinker_his-and-hers.jpg,24,10,7
Naive_Art_Primitivism/fernand-leger_manufacturers-on-a-blue-background-1951.jpg,92,2,15
Romanticism/ivan-aivazovsky_oreanda-1858.jpg,8,4,23
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-3.jpg,92,8,15
Early_Renaissance/filippo-lippi_the-beheading-of-john-the-baptis-1465.jpg,24,7,8
Early_Renaissance/carlo-crivelli_saint.jpg,24,7,8
Cubism/fernand-leger_chimneys-on-rooftops-1911.jpg,92,1,7
Realism/vasily-sadovnikov_illumination-on-the-moika-embankment-in-st-petersburg-1856.jpg,24,1,21
Baroque/jan-steen_dancing-couple-detail-1663-8.jpg,24,2,4
Fauvism/rufino-tamayo_watermelons.jpg,24,9,10
Impressionism/edgar-degas_the-dance-lesson-1879.jpg,4,2,12
Cubism/gosta-adrian-nilsson_flotte-1921.jpg,24,10,7
Romanticism/gustave-dore_don-quixote-100.jpg,6,3,23
Realism/janos-tornyai_young-woman-in-the-atelier-1904.jpg,24,6,21
Early_Renaissance/piero-della-francesca_meeting-between-the-queen-of-sheba-and-king-solomon-detail(1).jpg,24,7,8
Art_Nouveau_Modern/thomas-theodor-heine_from-thorheiten-1901.jpg,24,3,3
Baroque/le-nain-brothers_peasants-in-the-cave-house.jpg,24,2,4
Post_Impressionism/theo-van-rysselberghe_aquarium-1909.jpg,24,10,20
Romanticism/karl-bodmer_noapeh-an-assiniboin-indian-and-psihdja-sahpa-a-yanktonan-indian-plate-12-from-volume-2-of-1844.jpg,24,6,23
Romanticism/john-everett-millais_cymon-and-iphigenia-study.jpg,24,8,23
Impressionism/pierre-auguste-renoir_ambroise-vollard-1908.jpg,16,6,12
Realism/gustave-courbet_in-the-forest-1865.jpg,106,4,21
Rococo/dmitry-levitzky_portrait-of-m-i-mussar.jpg,24,6,22
Color_Field_Painting/ray-parker_like-you-like-it-denise-1960.jpg,24,0,5
Realism/boris-kustodiev_portrait-of-a-governor-general-of-finland-n-i-bobrikov-1903.jpg,0,6,21
Expressionism/marie-laurencin_portrait-of-madame-paul-guillaume-1928.jpg,24,6,9
Impressionism/maxime-maufra_landscape.jpg,38,4,12
Post_Impressionism/abraham-manievich_fall-scene.jpg,24,4,20
Realism/john-singer-sargent_olive-trees-at-corfu-1909.jpg,10,4,21
Realism/thomas-eakins_nine-studies-of-a-figure.jpg,32,8,21
Baroque/anthony-van-dyck_equestrian-portrait-of-charles-i-king-of-england-with-seignior-de-st-antoine-1633.jpg,113,6,4
Symbolism/mikalojus-ciurlionis_my-road-i-1907.jpg,121,4,24
Romanticism/eugene-delacroix_sketch-for-the-death-of-sardanapalus-1827(1).jpg,126,8,23
Realism/charles-francois-daubigny_the-big-valley-of-the-optevoz-1857.jpg,24,4,21
Post_Impressionism/theo-van-rysselberghe_funds-of-st-clair-1921.jpg,108,4,20
Realism/theodore-rousseau_the-little-fisherman-1849.jpg,24,4,21
Symbolism/martiros-saryan_ararat-1958.jpg,12,4,24
Post_Impressionism/adam-baltatu_children-on-the-alley.jpg,24,2,20
Pop_Art/edward-ruscha_noose-around-your-neck-country-cityscapes-series-2001.jpg,24,10,19
Post_Impressionism/pyotr-konchalovsky_a-young-poser-from-the-village-samokrazhi-1928.jpg,17,6,20
Post_Impressionism/pierre-bonnard_not_detected_221940.jpg,24,10,20
Post_Impressionism/henri-martin_brides-walk-under-the-apple-trees.jpg,62,6,20
Naive_Art_Primitivism/niko-pirosmani_a-young-fisherman.jpg,53,6,15
Art_Nouveau_Modern/heorhiy-narbut_sheet-i-from-the-album-ukrainian-alphabet-1917.jpg,24,3,3
Northern_Renaissance/konrad-witz_st-bartholomew.jpg,24,7,17
Impressionism/eugene-boudin_the-beach-at-trouville-1.jpg,5,2,12
Northern_Renaissance/rogier-van-der-weyden_portrait-of-pierre-de-beffremont.jpg,24,6,17
Expressionism/jury-annenkov_illustration-to-aleksander-blok-s-poem-the-twelve-1918-6.jpg,24,3,9
Art_Nouveau_Modern/felix-vallotton_portrait-of-english-writer-and-illustrator-aubrey-beardsley-1898.jpg,88,6,3
High_Renaissance/andrea-mantegna_virgin-and-child-1495.jpg,24,7,11
Romanticism/eugene-delacroix_four-views-of-men-sitting-1838(1).jpg,126,6,23
Minimalism/frank-stella_carl-andre-from-the-purple-series-1972.jpg,24,0,14
Expressionism/zinaida-serebriakova_senegalese-soldier-1928.jpg,45,6,9
Romanticism/alexander-orlowski_portrait-of-a-ballet-dancer-l-a-duport-1809.jpg,24,6,23
Realism/andrei-ryabushkin_portrait-of-i-f-tyumenev-with-his-wife.jpg,24,6,21
Expressionism/amedeo-modigliani_lunia-czechowska-1917.jpg,103,6,9
Ukiyo_e/utagawa-kuniyoshi_woman-making-a-wig.jpg,105,2,26
Naive_Art_Primitivism/marc-chagall_circus-woman-1960.jpg,11,2,15
Impressionism/mary-cassatt_a-baby-smiling-at-two-young-women-1873.jpg,42,2,12
Baroque/rembrandt_a-river-with-a-sailing-boat-on-nieuwe-meer.jpg,19,4,4
Symbolism/nicholas-roerich_lonely-wanderer-1944.jpg,13,2,24
Impressionism/mary-cassatt_the-conversation-1896.jpg,42,2,12
Romanticism/karl-bodmer_young-piegan-blackfeet-woman.jpg,24,6,23
Post_Impressionism/salvador-dali_punta-es-baluard-de-la-riba-d-en-pitxot-1919.jpg,20,4,20
Early_Renaissance/benozzo-gozzoli_the-expulsion-of-the-devils-from-arezzo.jpg,24,7,8
Abstract_Expressionism/helen-frankenthaler_radius-1993.jpg,24,0,0
Impressionism/valentin-serov_peter-i-in-the-palace-of-monplaisir-unfinished-1911.jpg,56,2,12
Realism/jean-francois-millet_orchard-fence-near-vichy-1867.jpg,24,8,21
Post_Impressionism/maurice-utrillo_the-gate-saint-martin.jpg,24,1,20
Expressionism/john-marin_wehawken-sequence.jpg,24,0,9
Impressionism/raoul-dufy_claudine-from-back-1906.jpg,114,5,12
Rococo/dmitry-levitzky_portrait-of-fedor-orlov-1785.jpg,24,6,22
Expressionism/spyros-papaloukas_skete-of-agios-andreas-1932.jpg,24,4,9
Symbolism/william-blake_nebuchadnezzar-1795.jpg,24,10,24
Impressionism/pierre-auguste-renoir_girls-picking-flowers-in-a-meadow.jpg,16,2,12
Northern_Renaissance/lucas-cranach-the-elder_the-deer-hunting-1540.jpg,28,2,17
Northern_Renaissance/petrus-christus_our-lady-of-the-dry-tree.jpg,24,7,17
Post_Impressionism/ilya-mashkov_conquest-of-the-north-pole.jpg,117,2,20
Rococo/pietro-longhi_the-indiscreet-gentleman.jpg,24,2,22
Baroque/bartolome-esteban-murillo_jacob-s-dream-1665.jpg,60,7,4
Baroque/peter-paul-rubens_the-meeting-of-abraham-and-melchizedek.jpg,79,7,4
Realism/thomas-eakins_anatomical-drawing.jpg,32,8,21
Impressionism/nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,89,2,12
Rococo/joshua-reynolds_study-for-king-lear.jpg,82,8,22
Fauvism/mary-fedden_untitled-1975.jpg,24,10,10
Impressionism/helene-schjerfbeck_the-neck-of-a-little-girl.jpg,24,6,12
Realism/vincent-van-gogh_view-on-the-singel-in-amsterdam-1885.jpg,21,1,21
Realism/henri-fantin-latour_peaches-in-a-bowl-1894.jpg,118,9,21
Romanticism/alexander-orlowski_head-of-a-horse-1821.jpg,24,10,23
Romanticism/ivan-aivazovsky_sea-view.jpg,8,10,23
High_Renaissance/michelangelo_sistine-chapel-ceiling-creation-of-eve-1510.jpg,86,7,11
Realism/nicolae-grigorescu_catholic-church-in-cimpulung.jpg,24,1,21
Realism/arkhip-kuindzhi_view-of-the-isaac-cathedral-at-moonlight-night-1869-1.jpg,52,1,21
Post_Impressionism/maurice-denis_the-visitation-1894.jpg,24,7,20
Romanticism/gustave-dore_don-quixote-115.jpg,6,3,23
High_Renaissance/correggio_the-mystic-marriage-of-st-catherine-1515.jpg,24,7,11
Impressionism/mary-cassatt_mother-and-child-1889.jpg,42,2,12
Naive_Art_Primitivism/martiros-saryan_bouquet-in-blue-vase-1916.jpg,12,9,15
Baroque/frans-hals_portrait-of-a-man-1633-1.jpg,115,6,4
Romanticism/paul-delaroche_young-mother-and-her-children.jpg,24,2,23
Romanticism/gustave-dore_the-wise-men-guided-by-the-star.jpg,6,7,23
Rococo/george-morland_wooded-landscape-with-a-toll-gate.jpg,24,4,22
Naive_Art_Primitivism/marc-chagall_korobotchka-s-poultry-house.jpg,11,3,15
Expressionism/pablo-picasso_mother-and-child-on-the-beach-1902.jpg,24,10,9
Expressionism/egon-schiele_portrait-of-dr-hugo-koller-1918.jpg,31,6,9
Impressionism/camille-pissarro_l-hermitage-pontoise-snow-effect-1874.jpg,1,4,12
Post_Impressionism/henri-de-toulouse-lautrec_mlle-lucie-bellanger-1896.jpg,70,8,20
Impressionism/camille-pissarro_apple-trees-and-poplars-in-the-setting-sun-1901.jpg,1,4,12
Romanticism/henryk-siemiradzki_landscape.jpg,24,4,23
Northern_Renaissance/hans-baldung_these-stained-glass-windows-in-the-blumeneck-family-chapel.jpg,24,10,17
Impressionism/alfred-sisley_the-machine-at-marly-1873.jpg,41,1,12
High_Renaissance/raphael_the-marriage-of-the-virgin-1504-1.jpg,68,7,11
Northern_Renaissance/albrecht-durer_reclining-female-nude-1501.jpg,24,5,17
Romanticism/francisco-goya_the-strolling-players-1793.jpg,34,2,23
Post_Impressionism/edouard-vuillard_painting-of-a-tennis-court-castle-guernon-ranville.jpg,24,2,20
Symbolism/james-tissot_jesus-goes-up-alone-onto-a-mountain-to-pray-1894.jpg,54,7,24
Expressionism/rafael-zabaleta_self-portrait-1956.jpg,24,10,9
Cubism/paul-cezanne_bibemus-quarry-1.jpg,15,4,7
